portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00015085,,OFF00001002,B,20170317,234300000,T,-0.00161,USD,1.806910435,234352468.9,20170316,TRUE,20170420,B,FALSE,TRUE
PF00015088,,OFF00001001,A,20170316,1.32E+08,T,-0.00161,USD,1.806910435,132044785.2,20170316,TRUE,20170418,A,FALSE,TRUE
PF00015123,,OFF00001001,A,20170328,154033000,T,-0.00161,USD,1.806910435,154079437.8,20170328,TRUE,20170428,A,FALSE,TRUE
PF00015098,,OFF00001001,A,20170321,1.65E+08,T,-0.00161,USD,1.806910435,165052587.6,20170321,TRUE,20170421,A,FALSE,TRUE
PF00015099,,OFF00001001,A,20170321,160820000,T,-0.00161,USD,1.806910435,160908678.6,20170321,TRUE,20170522,A,FALSE,TRUE
PF00015102,,OFF00001002,B,20170323,4.40E+07,T,-0.00161,USD,1.806910435,44010171.24,20170321,TRUE,20170424,B,FALSE,TRUE
PF00003183,DSK00002949,OFF00001001,A,20090106,85360000,T,0.0257,USD,1.815937727,85353835.56,20090106,,20090107,A,,
PF00003193,DSK00002956,OFF00001001,A,20090108,41624000,T,0.0257,USD,1.815937727,41584379.33,20090108,,20090126,A,,
PF00003201,DSK00002964,OFF00001001,A,20090112,48719000,T,0.0257,USD,1.815937727,48615691.66,20090112,,20090213,A,,
PF00003202,DSK00002963,OFF00001001,A,20090112,1.65E+08,T,0.0257,USD,1.815937727,164921433.3,20090112,,20090119,A,,
PF00003207,DSK00002965,OFF00001001,A,20090112,16522000,T,0.0257,USD,1.815937727,16488130.63,20090112,,20090212,A,,
PF00003212,DSK00002971,OFF00001001,A,20090113,60775000,T,0.0257,USD,1.815937727,60641319.58,20090113,,20090216,A,,
PF00003219,DSK00002975,OFF00001001,A,20090114,74096000,T,0.0257,USD,1.815937727,73938101.08,20090114,,20090216,A,,
PF00003225,DSK00002981,OFF00001001,A,20090115,48083200,T,0.0257,USD,1.815937727,48079994.67,20090115,,20090116,A,,
PF00003227,DSK00002981,OFF00001001,A,20090115,46959000,T,0.0257,USD,1.815937727,46955869.61,20090115,,20090116,A,,
PF00003230,DSK00002984,OFF00001001,A,20090116,59719000,T,0.0257,USD,1.815937727,59707307.32,20090116,,20090119,A,,
PF00003245,DSK00002999,OFF00001001,A,20090119,147246000,T,0.0257,USD,1.815937727,147236797.7,20090119,,20090120,A,,
PF00003254,DSK00003006,OFF00001001,A,20090122,103389000,T,0.0257,USD,1.815937727,103384405.1,20090122,,20090123,A,,
PF00003257,DSK00003009,OFF00001001,A,20090123,28853000,T,0.0257,USD,1.815937727,28849754.4,20090123,,20090126,A,,
PF00003269,DSK00003017,OFF00001001,A,20090126,58036000,T,0.0257,USD,1.815937727,58033823.73,20090126,,20090127,A,,
PF00003270,DSK00003018,OFF00001001,A,20090127,65802000,T,0.0257,USD,1.815937727,65799532.52,20090127,,20090128,A,,
PF00003273,DSK00003021,OFF00001001,A,20090128,1.32E+08,T,0.0257,USD,1.815937727,131810339.6,20090128,,20090227,A,,
PF00003274,DSK00003022,OFF00001001,A,20090129,73942000,T,0.0257,USD,1.815937727,73939227.28,20090129,,20090130,A,,
PF00008841,DSK00006105,OFF00001002,B,20120213,4.40E+07,N,0.00701,GBP,1.889779048,43993756.5,20120208,,20120220,C,,TRUE
PF00008885,DSK00006121,OFF00001002,B,20120216,4.40E+07,N,0.00701,GBP,1.889779048,43994093.94,20120216,,20120227,C,,TRUE
PF00008793,DSK00006088,OFF00001002,B,20120203,7.70E+07,N,0.00701,GBP,1.889779048,76988630.99,20120201,,20120210,C,,TRUE
PF00008878,DSK00006119,OFF00001002,B,20120217,7.70E+07,N,0.00701,GBP,1.889779048,76989369.14,20120215,,20120224,C,,TRUE
PF00003290,DSK00003039,OFF00001001,A,20090205,62007000,T,0.01735,USD,2.064345,62004674.82,20090205,,20090206,A,,
PF00003294,DSK00003040,OFF00001001,A,20090206,101332000,T,0.01735,USD,2.064345,101192691.4,20090206,,20090309,A,,
PF00003295,DSK00003042,OFF00001001,A,20090206,46596000,T,0.01735,USD,2.064345,46590758.54,20090206,,20090209,A,,
PF00003299,DSK00003045,OFF00001001,A,20090206,24904000,T,0.01735,USD,2.064345,24887408.39,20090206,,20090225,A,,
PF00003318,DSK00003059,OFF00001001,A,20090212,43043000,T,0.01735,USD,2.064345,43041385.95,20090212,,20090213,A,,
PF00003329,DSK00003068,OFF00001001,A,20090213,27500000,T,0.01735,USD,2.064345,27491141.74,20090213,,20090225,A,,
PF00003334,DSK00003074,OFF00001001,A,20090217,14872000,T,0.01735,USD,2.064345,14871442.32,20090217,,20090218,A,,
PF00003342,DSK00003080,OFF00001001,A,20090219,14234000,T,0.01735,USD,2.064345,14233466.25,20090219,,20090220,A,,
PF00003343,DSK00003081,OFF00001001,A,20090219,222200000,T,0.01735,USD,2.064345,221908313.8,20090219,,20090323,A,,
PF00003344,DSK00003082,OFF00001001,A,20090219,1.65E+08,T,0.01735,USD,2.064345,164951889,20090219,,20090302,A,,
PF00003370,DSK00003104,OFF00001001,A,20090226,61259000,T,0.01735,USD,2.064345,61256617.8,20090226,,20090227,A,,
PF00003377,DSK00003109,OFF00001001,A,20090227,40458000,T,0.01735,USD,2.064345,40453280.45,20090227,,20090302,A,,
PF00003382,DSK00003114,OFF00001001,A,20090303,124058000,T,0.01518,USD,2.117245455,124053175.7,20090303,,20090304,A,,
PF00003387,DSK00003119,OFF00001001,A,20090304,60500000,T,0.01518,USD,2.117245455,60418368.07,20090304,,20090407,A,,
PF00003393,DSK00003123,OFF00001001,A,20090305,7.70E+07,T,0.01518,USD,2.117245455,76908991.03,20090305,,20090408,A,,
PF00003394,DSK00003123,OFF00001001,A,20090305,5.50E+07,T,0.01518,USD,2.117245455,54934993.59,20090305,,20090408,A,,
PF00003406,DSK00003134,OFF00001001,A,20090306,8.80E+07,T,0.01518,USD,2.117245455,87899452.79,20090306,,20090407,A,,
PF00003407,DSK00003135,OFF00001001,A,20090306,78650000,T,0.01518,USD,2.117245455,78632264.06,20090306,,20090316,A,,
PF00003413,DSK00003142,OFF00001002,B,20090310,1.65E+08,T,0.01518,USD,2.117245455,164780567.2,20090310,,20090415,B,,
PF00003414,DSK00003142,OFF00001001,A,20090310,76890000,T,0.01518,USD,2.117245455,76791365.76,20090310,,20090415,A,,
PF00003417,DSK00003145,OFF00001001,A,20090311,50314000,T,0.01518,USD,2.117245455,50253695.57,20090311,,20090414,A,,
PF00003421,DSK00003148,OFF00001001,A,20090312,46420000,T,0.01518,USD,2.117245455,46418710.59,20090312,,20090313,A,,
PF00003429,DSK00003156,OFF00001001,A,20090316,7.70E+07,T,0.01518,USD,2.117245455,76983833.39,20090316,,20090323,A,,
PF00003439,DSK00003166,OFF00001001,A,20090318,1.10E+08,T,0.01518,USD,2.117245455,109873035.6,20090318,,20090420,A,,
PF00003442,DSK00003169,OFF00001001,A,20090319,48092000,T,0.01518,USD,2.117245455,48090664.15,20090319,,20090320,A,,
PF00003449,DSK00003175,OFF00001001,A,20090323,1.10E+08,T,0.01518,USD,2.117245455,109996944.5,20090323,,20090324,A,,
PF00003452,DSK00003179,OFF00001001,A,20090323,189200000,T,0.01518,USD,2.117245455,188990063.5,20090323,,20090423,A,,
PF00003455,DSK00003181,OFF00001001,A,20090323,27500000,T,0.01518,USD,2.117245455,27480610.9,20090323,,20090414,A,,
PF00003474,DSK00003197,OFF00001001,A,20090330,79420000,T,0.01518,USD,2.117245455,79340108.92,20090330,,20090429,A,,
PF00003477,DSK00003198,OFF00001001,A,20090331,14850000,T,0.01518,USD,2.117245455,14835061.92,20090331,,20090429,A,,
PF00003052,DSK00002837,OFF00001001,A,20081201,1172600000,T,0.03523,USD,2.177119565,1172490893,20081201,,20081202,A,,
PF00003061,DSK00002843,OFF00001001,A,20081202,1124750000,T,0.03523,USD,2.177119565,1124645346,20081202,,20081203,A,,
PF00003068,DSK00002849,OFF00001001,A,20081203,36454000,T,0.03523,USD,2.177119565,36327740.92,20081203,,20090108,A,,
PF00003073,DSK00002854,OFF00001001,A,20081203,1.10E+08,T,0.03523,USD,2.177119565,109651065.9,20081203,,20090109,A,,
PF00003077,DSK00002856,OFF00001001,A,20081204,511500000,T,0.03523,USD,2.177119565,511452406.5,20081204,,20081205,A,,
PF00003085,DSK00002864,OFF00001001,A,20081204,240900000,T,0.03523,USD,2.177119565,240877585,20081204,,20081205,A,,
PF00003092,DSK00002870,OFF00001001,A,20081205,141845000,T,0.03523,USD,2.177119565,141760927.9,20081205,,20081215,A,,
PF00003094,DSK00002872,OFF00001001,A,20081208,610500000,T,0.03523,USD,2.177119565,610444042.6,20081208,,20081209,A,,
PF00003106,DSK00002882,OFF00001001,A,20081209,2.20E+08,T,0.03523,USD,2.177119565,219874305.2,20081209,,20081217,A,,
PF00003109,DSK00002885,OFF00001001,A,20081210,143462000,T,0.03523,USD,2.177119565,143016266,20081210,,20090115,A,,
PF00003111,DSK00002883,OFF00001002,B,20081210,1.65E+08,T,0.03523,USD,2.177119565,164502380.3,20081210,,20090114,B,,
PF00003130,DSK00002900,OFF00001001,A,20081215,276320000,T,0.03523,USD,2.177119565,275511832,20081215,,20090119,A,,
PF00003128,DSK00002897,OFF00001001,A,20081212,1.65E+08,T,0.03523,USD,2.177119565,164911818,20081212,,20081222,A,,
PF00003132,DSK00002902,OFF00001001,A,20081215,13200000,T,0.03523,USD,2.177119565,13164893.62,20081215,,20090116,A,,
PF00003136,DSK00002906,OFF00001001,A,20081216,1.10E+08,T,0.03523,USD,2.177119565,109991750.6,20081216,,20081217,A,,
PF00003160,DSK00002928,OFF00001001,A,20081223,132506000,T,0.03523,USD,2.177119565,132496430.8,20081223,,20081224,A,,
PF00003162,DSK00002930,OFF00001001,A,20081224,137016000,T,0.03523,USD,2.177119565,136966539.9,20081224,,20081229,A,,
PF00003170,DSK00002937,OFF00001001,A,20081230,192654000,T,0.03523,USD,2.177119565,192640087.1,20081230,,20081231,A,,
PF00001017,DSK00001015,OFF00001001,A,20040804,72831000,T,0.02075,USD,2.181960455,72701097.28,20040804,,20040816,A,,
PF00001023,DSK00001019,OFF00001001,A,20040712,44088000,T,0.02075,USD,2.181960455,44006734.23,20040809,,20040816,A,,
PF00001024,DSK00001020,OFF00001001,A,20040810,80234000,T,0.02075,USD,2.181960455,79784018.14,20040810,,20041116,A,,
PF00001028,DSK00001024,OFF00001001,A,20040810,218839500,T,0.02075,USD,2.181960455,218436121.3,20040810,,20040913,A,,
PF00001032,DSK00001027,OFF00001001,A,20040707,40029000,T,0.02075,USD,2.181960455,39962041.38,20040811,,20040813,A,,
PF00003408,DSK00003136,OFF00001002,B,20090306,1.10E+08,N,0.01518,GBP,2.210115909,109975594.5,20090306,,20090318,C,,
PF00003434,DSK00003161,OFF00001002,B,20090318,4.40E+07,N,0.01518,GBP,2.210115909,43960255.11,20090318,,20090420,C,,
PF00003441,DSK00003168,OFF00001002,B,20090318,9.90E+07,N,0.01518,GBP,2.210115909,98908949.57,20090318,,20090420,C,,
PF00002251,DSK00002175,OFF00001001,A,20080310,140316000,T,0.04199,USD,2.27393,139813680.5,20080310,,20080410,A,,
PF00002252,DSK00002176,OFF00001001,A,20080311,438724000,T,0.04199,USD,2.27393,437139369.8,20080311,,20080411,A,,
PF00002253,DSK00002177,OFF00001001,A,20080312,27390000,T,0.04199,USD,2.27393,27284273.44,20080312,,20080414,A,,
PF00002255,DSK00002179,OFF00001001,A,20080312,57662000,T,0.04199,USD,2.27393,57417973.61,20080312,,20080417,A,,
PF00002265,DSK00002188,OFF00001001,A,20080319,7634000,T,0.04199,USD,2.27393,7618796.269,20080319,,20080410,A,,
PF00002267,DSK00002190,OFF00001001,A,20080320,270589000,T,0.04199,USD,2.27393,270487567.2,20080320,,20080328,A,,
PF00002271,DSK00002194,OFF00001001,A,20080327,299937000,T,0.04199,USD,2.27393,298827271.7,20080327,,20080429,A,,
PF00002269,DSK00002192,OFF00001001,A,20080320,345785000,T,0.04199,USD,2.27393,345220277.2,20080320,,20080408,A,,
PF00002273,DSK00002196,OFF00001001,A,20080327,118514000,T,0.04199,USD,2.27393,118348016.9,20080327,,20080411,A,,
PF00001001,DSK00001001,OFF00001001,A,20040720,171831000,T,0.02074,USD,2.332215909,171533675,20040720,,20040812,A,,
PF00001004,DSK00001003,OFF00001002,B,20040723,56485000,T,0.02074,USD,2.332215909,56380383.07,20040723,,20040719,B,,
PF00001009,DSK00001007,OFF00001001,A,20040607,41734000,T,0.02074,USD,2.332215909,41661786.24,20040726,,20040709,A,,
PF00001013,DSK00001011,OFF00001001,A,20040716,82951000,T,0.02074,USD,2.332215909,82509362.91,20040726,,20041019,A,,
PF00001014,DSK00001012,OFF00001001,A,20040713,73293000,T,0.02074,USD,2.332215909,73170546.04,20040726,,20040813,A,,
PF00001015,DSK00001013,OFF00001001,A,20040710,212553000,T,0.02074,USD,2.332215909,211410327.2,20040727,,20041013,A,,
PF00001036,DSK00001031,OFF00001001,A,20040906,51535000,T,0.02076,USD,2.367102273,51445827.23,20040906,,20041008,A,,
PF00001041,DSK00001035,OFF00001001,A,20040909,334070000,T,0.02076,USD,2.367102273,333491947.3,20040909,,20041013,A,,
PF00001045,DSK00001038,OFF00001002,B,20040913,44077000,T,0.02076,USD,2.367102273,44000732.06,20040913,,20041015,B,,
PF00001047,DSK00001040,OFF00001001,A,20040927,39545000,T,0.02076,USD,2.367102273,39476491.84,20040927,,20041029,A,,
PF00002943,DSK00002738,OFF00001002,C,20081107,27500000,M,0.04412,CHF,2.384001,27495875,20081107,,20081110,E,,
PF00002913,DSK00002717,OFF00001002,C,20081105,1.10E+08,M,0.04412,CHF,2.384001,109994500,20081105,,20081106,E,,
PF00002915,DSK00002717,OFF00001002,C,20081105,1.10E+08,M,0.04412,CHF,2.384001,109994500,20081105,,20081106,E,,
PF00002929,DSK00002727,OFF00001002,C,20081106,1.10E+08,M,0.04412,CHF,2.384001,109994500,20081106,,20081107,E,,
PF00002930,DSK00002727,OFF00001002,C,20081106,3.30E+07,M,0.04412,CHF,2.384001,32998350,20081106,,20081107,E,,
PF00002937,DSK00002732,OFF00001002,B,20081107,7700000,M,0.04412,CHF,2.384001,7685269.899,20081107,,20081210,D,,
PF00002938,DSK00002733,OFF00001002,C,20081107,1.65E+08,M,0.04412,CHF,2.384001,164975250,20081107,,20081110,E,,
PF00002958,DSK00002752,OFF00001002,C,20081111,5.50E+07,M,0.04412,CHF,2.384001,54958826.39,20081111,,20081119,E,,
PF00002960,DSK00002753,OFF00001002,C,20081111,5.50E+07,M,0.04412,CHF,2.384001,54933083.33,20081111,,20081124,E,,
PF00002969,DSK00002760,OFF00001002,B,20081112,8800000,M,0.04412,CHF,2.384001,8784115.391,20081112,,20081215,D,,
PF00002978,DSK00002769,OFF00001002,C,20081113,82500000,M,0.04412,CHF,2.384001,82495875,20081113,,20081114,E,,
PF00002984,DSK00002773,OFF00001002,C,20081114,1.65E+08,M,0.04412,CHF,2.384001,164975250,20081114,,20081117,E,,
PF00002994,DSK00002781,OFF00001002,C,20081117,1.65E+08,M,0.04412,CHF,2.384001,164991750,20081117,,20081118,E,,
PF00003004,DSK00002790,OFF00001002,C,20081118,28424000,M,0.04412,CHF,2.384001,28422578.8,20081118,,20081119,E,,
PF00003016,DSK00002801,OFF00001002,C,20081120,110022000,M,0.04412,CHF,2.384001,110016040.5,20081120,,20081121,E,,
PF00003024,DSK00002809,OFF00001002,C,20081121,111914000,M,0.04412,CHF,2.384001,111894881.4,20081121,,20081124,E,,
PF00003028,DSK00002814,OFF00001002,C,20081124,1.65E+08,M,0.04412,CHF,2.384001,164990145.8,20081124,,20081125,E,,
PF00003043,DSK00002827,OFF00001002,C,20081126,5.50E+07,M,0.04412,CHF,2.384001,54993277.78,20081126,,20081128,E,,
PF00003044,DSK00002828,OFF00001002,C,20081126,1.65E+08,M,0.04412,CHF,2.384001,164948437.5,20081126,,20081201,E,,
PF00003296,DSK00003043,OFF00001002,B,20090206,1.21E+08,N,0.01735,GBP,2.4116885,120965201.8,20090206,,20090216,C,,
PF00003314,DSK00003056,OFF00001002,B,20090211,44550000,N,0.01735,GBP,2.4116885,44495386.48,20090211,,20090313,C,,
PF00003326,DSK00003068,OFF00001002,B,20090213,2.20E+07,N,0.01735,GBP,2.4116885,21993733.29,20090213,,20090225,C,,
PF00003346,DSK00003084,OFF00001002,B,20090219,9.90E+07,N,0.01735,GBP,2.4116885,98975323.96,20090219,,20090302,C,,
PF00001049,DSK00001041,OFF00001001,A,20041006,56441000,T,0.02079,USD,2.469196667,56335839.77,20041006,,20041109,A,,
PF00001060,DSK00001049,OFF00001001,A,20041013,74283000,T,0.02079,USD,2.469196667,74136662.47,20041013,,20041117,A,,
PF00001067,DSK00001057,OFF00001001,A,20041028,105886000,T,0.02079,USD,2.469196667,105689183.3,20041028,,20041130,A,,
PF00001068,DSK00001058,OFF00001001,A,20040915,173052000,T,0.02079,USD,2.469196667,172762526.8,20041028,,20041015,A,,
PF00001069,DSK00001059,OFF00001001,A,20040816,293337000,T,0.02079,USD,2.469196667,292829429,20041028,,20040916,A,,
PF00003184,DSK00002950,OFF00001002,B,20090106,53900000,N,0.0257,GBP,2.527131818,53876382.96,20090106,,20090115,C,,
PF00003195,DSK00002958,OFF00001002,B,20090109,78683000,N,0.0257,GBP,2.527131818,78567516.51,20090109,,20090211,C,,
PF00003218,DSK00002975,OFF00001002,B,20090114,82500000,N,0.0257,GBP,2.527131818,82370576.64,20090114,,20090216,C,,
PF00003242,DSK00002996,OFF00001002,B,20090119,1.21E+08,N,0.0257,GBP,2.527131818,120964042.2,20090119,,20090126,C,,
PF00003243,DSK00002997,OFF00001002,B,20090119,38500000,N,0.0257,GBP,2.527131818,38439602.43,20090119,,20090219,C,,
PF00003251,DSK00003005,OFF00001002,B,20090121,1.10E+07,N,0.0257,GBP,2.527131818,10992952.46,20090121,,20090205,C,,
PF00003265,DSK00003015,OFF00001002,B,20090123,1.21E+08,N,0.0257,GBP,2.527131818,120959404,20090123,,20090202,C,,
PF00001105,DSK00001090,OFF00001001,A,20041206,56562000,T,0.02169,USD,2.752962174,56448162.87,20041206,,20050110,A,,
PF00001107,DSK00001091,OFF00001001,A,20041207,114455000,T,0.02169,USD,2.752962174,114223079.6,20041207,,20050111,A,,
PF00001112,DSK00001096,OFF00001001,A,20041210,129030000,T,0.02169,USD,2.752962174,128783586.9,20041210,,20050114,A,,
PF00001119,DSK00001102,OFF00001002,B,20041214,27500000,T,0.02169,USD,2.752962174,27445596.73,20041214,,20050117,B,,
PF00001123,DSK00001105,OFF00001002,B,20041214,4.40E+07,T,0.02169,USD,2.752962174,43902667.79,20041214,,20050120,B,,
PF00001126,DSK00001108,OFF00001001,A,20041228,42185000,T,0.02169,USD,2.752962174,42110625.03,20041228,,20050128,A,,
PF00002316,DSK00002232,OFF00001001,A,20080507,338800000,T,0.04386,USD,2.75716,337457481.7,20080507,,20080609,A,,
PF00002317,DSK00002233,OFF00001001,A,20080509,270380000,T,0.04386,USD,2.75716,270177816.9,20080509,,20080519,A,,
PF00002320,DSK00002235,OFF00001001,A,20080509,184536000,T,0.04386,USD,2.75716,183968151.6,20080509,,20080606,A,,
PF00002324,DSK00002239,OFF00001001,A,20080514,1.10E+08,T,0.04386,USD,2.75716,108646267.5,20080514,,20080813,A,,
PF00002326,DSK00002241,OFF00001001,A,20080515,588401000,T,0.04386,USD,2.75716,586139478.5,20080515,,20080618,A,,
PF00002333,DSK00002244,OFF00001001,A,20080515,298067000,T,0.04386,USD,2.75716,296997479.1,20080515,,20080616,A,,
PF00002342,DSK00002252,OFF00001001,A,20080519,364265000,T,0.04386,USD,2.75716,363007180.1,20080519,,20080617,A,,
PF00002344,DSK00002254,OFF00001001,A,20080522,264847000,T,0.04386,USD,2.75716,264619060.1,20080522,,20080530,A,,
PF00002345,DSK00002255,OFF00001001,A,20080523,61127000,T,0.04386,USD,2.75716,61018793.34,20080523,,20080610,A,,
PF00002349,DSK00002259,OFF00001001,A,20080529,268092000,T,0.04386,USD,2.75716,267857624.6,20080529,,20080606,A,,
PF00001077,DSK00001064,OFF00001001,A,20040909,78760000,T,0.02093,USD,2.803863636,78614650.25,20041105,,20041012,A,,
PF00001078,DSK00001065,OFF00001001,A,20041108,165286000,T,0.02093,USD,2.803863636,165007128.8,20041108,,20041209,A,,
PF00001085,DSK00001071,OFF00001002,B,20041110,63800000,T,0.02093,USD,2.803863636,63695814.88,20041110,,20041213,B,,
PF00001087,DSK00001073,OFF00001001,A,20041110,128722000,T,0.02093,USD,2.803863636,128504613,20041110,,20041214,A,,
PF00001088,DSK00001074,OFF00001001,A,20041112,60632000,T,0.02093,USD,2.803863636,60532894.2,20041112,,20041214,A,,
PF00001092,DSK00001078,OFF00001001,A,20041112,99187000,T,0.02093,USD,2.803863636,99008811.64,20041112,,20041115,A,,
PF00001095,DSK00001080,OFF00001002,B,20041115,3.30E+07,T,0.02093,USD,2.803863636,32944030.84,20041115,,20041216,B,,
PF00001099,DSK00001084,OFF00001001,A,20040911,419133000,T,0.02093,USD,2.803863636,418407759.9,20041122,,20041013,A,,
PF00001100,DSK00001085,OFF00001001,A,20041122,423104000,T,0.02093,USD,2.803863636,422295919.2,20041122,,20041115,A,,
PF00001104,DSK00001089,OFF00001001,A,20041126,46178000,T,0.02093,USD,2.803863636,46093655.01,20041126,,20041231,A,,
PF00002211,DSK00002139,OFF00001001,A,20080205,265430000,T,0.0419,USD,2.803989048,264492521,20080205,,20080307,A,,
PF00002213,DSK00002141,OFF00001001,A,20080207,47366000,T,0.0419,USD,2.803989048,47285457.1,20080207,,20080225,A,,
PF00002214,DSK00002141,OFF00001001,A,20080207,8019000,T,0.0419,USD,2.803989048,8005364.196,20080207,,20080225,A,,
PF00002216,DSK00002143,OFF00001001,A,20080207,183876000,T,0.0419,USD,2.803989048,183226563.6,20080207,,20080311,A,,
PF00002217,DSK00002144,OFF00001001,A,20080208,140052000,T,0.0419,USD,2.803989048,139555106.3,20080208,,20080312,A,,
PF00002223,DSK00002149,OFF00001001,A,20080214,985358000,T,0.0419,USD,2.803989048,981862025.7,20080214,,20080318,A,,
PF00002224,DSK00002150,OFF00001001,A,20080214,276452000,T,0.0419,USD,2.803989048,275504875.5,20080214,,20080317,A,,
PF00002230,DSK00002155,OFF00001001,A,20080218,44132000,T,0.0419,USD,2.803989048,44007727.07,20080218,,20080314,A,,
PF00002232,DSK00002157,OFF00001001,A,20080219,225280000,T,0.0419,USD,2.803989048,224370923.8,20080219,,20080325,A,,
PF00002238,DSK00002162,OFF00001001,A,20080226,23463000,T,0.0419,USD,2.803989048,23379755.08,20080226,,20080328,A,,
PF00002239,DSK00002163,OFF00001001,A,20080227,170115000,T,0.0419,USD,2.803989048,169469978.4,20080227,,20080331,A,,
PF00002240,DSK00002164,OFF00001001,A,20080228,220088000,T,0.0419,USD,2.803989048,219901145.1,20080228,,20080307,A,,
PF00002892,DSK00002697,OFF00001001,A,20081103,329923000,T,0.04412,USD,2.823125,329849700.1,20081103,,20081105,A,,
PF00002910,DSK00002714,OFF00001001,A,20081105,620290000,T,0.04412,USD,2.823125,620221086.5,20081105,,20081106,A,,
PF00002911,DSK00002715,OFF00001001,A,20081105,57695000,T,0.04412,USD,2.823125,57635923.18,20081105,,20081114,A,,
PF00002919,DSK00002720,OFF00001001,A,20081106,5.50E+08,T,0.04412,USD,2.823125,549938895.7,20081106,,20081107,A,,
PF00002922,DSK00002723,OFF00001001,A,20081106,1.10E+08,T,0.04412,USD,2.823125,109631637.7,20081106,,20081208,A,,
PF00002923,DSK00002723,OFF00001001,A,20081106,35068000,T,0.04412,USD,2.823125,34947315.27,20081106,,20081208,A,,
PF00002928,DSK00002725,OFF00001001,A,20081106,788810000,T,0.04412,USD,2.823125,788722364.2,20081106,,20081107,A,,
PF00002935,DSK00002731,OFF00001001,A,20081107,49676000,T,0.04412,USD,2.823125,49508496.25,20081107,,20081208,A,,
PF00002939,DSK00002734,OFF00001001,A,20081107,731500000,T,0.04412,USD,2.823125,731259293.8,20081107,,20081110,A,,
PF00002945,DSK00002740,OFF00001001,A,20081110,27599000,T,0.04412,USD,2.823125,27506791.12,20081110,,20081211,A,,
PF00002954,DSK00002749,OFF00001001,A,20081110,5.50E+08,T,0.04412,USD,2.823125,549943478,20081110,,20081113,A,,
PF00002979,DSK00002762,OFF00001001,A,20081113,5.50E+08,T,0.04412,USD,2.823125,549946533,20081113,,20081114,A,,
